filename,observed_rating,predicted_rating
35_0_1_20170113173010410.jpg.chip.jpg,2.0,2.143010601969784
35_0_1_20170113173610826.jpg.chip.jpg,1.5,1.9899101264598338
35_0_1_20170113174546227.jpg.chip - Copia.jpg,2.0,2.261421760563971
35_0_1_20170113174546227.jpg.chip.jpg,1.5,2.261421760563971
35_0_1_20170114034617407.jpg.chip.jpg,1.5,2.1884983402551046
35_0_1_20170116030445338.jpg.chip.jpg,2.0,2.351658846191334
35_0_1_20170117091619928.jpg.chip.jpg,4.25,4.032070067238054
35_0_1_20170117094513411.jpg.chip.jpg,2.25,1.696106768871883
35_0_1_20170117104607288.jpg.chip.jpg,1.5,1.800904689801868
35_0_1_20170117135244149.jpg.chip.jpg,4.5,3.666414645713238
35_0_1_20170117141830394.jpg.chip.jpg,2.25,2.4606341847705564
35_0_1_20170117141840057.jpg.chip.jpg,1.25,1.0496309296178403
35_0_1_20170117143112391.jpg.chip.jpg,1.75,2.049757128674094
35_0_1_20170117143116001.jpg.chip.jpg,1.5,1.6693758623121675
35_0_1_20170117143129752.jpg.chip.jpg,4.5,3.6319533157380466
35_0_1_20170117143358264.jpg.chip.jpg,2.0,2.2357469087887094
35_0_1_20170117151527396.jpg.chip - Copia.jpg,2.75,2.436859372415496
35_0_1_20170117151527396.jpg.chip.jpg,2.5,2.436859372415498
35_0_1_20170117172831584.jpg.chip.jpg,2.0,1.2691318338037054
35_0_1_20170117173329389.jpg.chip.jpg,2.5,1.694314713651786
35_0_1_20170117181203308.jpg.chip.jpg,2.25,2.0028553729883454
35_0_1_20170117191454763.jpg.chip.jpg,1.5,1.1298825432402952
35_0_1_20170117192142868.jpg.chip.jpg,1.5,2.395914086469246
36_0_1_20170113133851480.jpg.chip.jpg,1.25,1.9880717295219987
36_0_1_20170113173237337.jpg.chip.jpg,2.0,1.4966840092163434
36_0_1_20170113174252891.jpg.chip.jpg,3.25,2.4546297316667602
36_0_1_20170113175738212.jpg.chip.jpg,1.75,2.531927171813532
36_0_1_20170113182511607.jpg.chip.jpg,3.75,2.362297575640058
36_0_1_20170116024228249.jpg.chip.jpg,1.5,2.013565428555811
36_0_1_20170116193844474.jpg.chip.jpg,4.75,4.3048558251614555
36_0_1_20170116195829062.jpg.chip.jpg,3.0,1.8463765448675082
36_0_1_20170116205322430.jpg.chip.jpg,2.0,2.3619920121439746
36_0_1_20170117010044349.jpg.chip.jpg,2.0,2.532903949646797
36_0_1_20170117135448300.jpg.chip.jpg,1.75,2.762751388420367
36_0_1_20170117154315346.jpg.chip.jpg,1.75,2.492560427219094
36_0_1_20170117163203851.jpg.chip.jpg,1.5,1.2021278996841827
36_0_1_20170117163255045.jpg.chip.jpg,4.5,3.1432500752117445
36_0_1_20170119183437846.jpg.chip.jpg,2.25,2.546649074489424
36_0_1_20170120140727849.jpg.chip.jpg,1.25,2.2025397707831784
37_0_1_20170113142027250.jpg.chip.jpg,4.5,4.7613444328541235
37_0_1_20170115234754124.jpg.chip.jpg,1.25,2.130349842495408
37_0_1_20170116030128110.jpg.chip - Copia.jpg,1.25,2.8859866824621188
37_0_1_20170116030128110.jpg.chip.jpg,1.5,2.8859866824621188
37_0_1_20170116202035694.jpg.chip.jpg,4.75,4.9089119275167725
37_0_1_20170116205022380.jpg.chip.jpg,1.5,2.114191577322718
37_0_1_20170117104624750.jpg.chip.jpg,1.5,1.9299123148927226
37_0_1_20170117143125092.jpg.chip.jpg,1.5,1.9078971790020314
37_0_1_20170117164034574.jpg.chip.jpg,1.5,1.9260147418851452
37_0_1_20170117164405007.jpg.chip - Copia.jpg,1.25,1.4210932560758571
37_0_1_20170117164405007.jpg.chip.jpg,1.75,1.4210932560758571
37_0_1_20170117164514945.jpg.chip.jpg,1.0,2.1233243727125553
37_0_1_20170117192109027.jpg.chip.jpg,2.25,2.7758055325132918
38_0_1_20170113142215610.jpg.chip.jpg,4.5,4.212526887355676
38_0_1_20170113173111601.jpg.chip.jpg,1.75,1.8487863277873866
38_0_1_20170116203826805.jpg.chip.jpg,3.75,2.9670691438389234
38_0_1_20170117005920398.jpg.chip.jpg,2.75,1.8728716774779897
38_0_1_20170117184650128.jpg.chip.jpg,1.5,1.530969627810239
39_0_1_20170113134310831.jpg.chip.jpg,4.75,4.536643827857866
39_0_1_20170113141736403.jpg.chip.jpg,1.75,1.6165496485942064
39_0_1_20170117165631399.jpg.chip.jpg,2.25,2.847675556369042
39_0_1_20170117165939682.jpg.chip.jpg,1.25,1.7819133906522646
40_0_1_20170113135447177.jpg.chip.jpg,1.75,1.7537181570935823
40_0_1_20170113135553050.jpg.chip.jpg,2.0,1.655865001926411
40_0_1_20170113181910508.jpg.chip.jpg,2.25,2.414753048472858
40_0_1_20170113182334142.jpg.chip.jpg,1.75,1.167262706949774
40_0_1_20170117170126359.jpg.chip.jpg,1.5,2.277645559434603
40_0_1_20170117170545162.jpg.chip.jpg,3.0,2.595478875396802
40_0_1_20170117170613429.jpg.chip.jpg,2.25,2.230909673780989
40_0_1_20170117170632910.jpg.chip.jpg,1.5,1.6879228171452008
40_0_1_20170117173250993.jpg.chip.jpg,1.75,1.2687948619386062
40_0_1_20170120220605251.jpg.chip.jpg,1.0,2.24849181113873
41_0_1_20170113134000456.jpg.chip.jpg,2.25,1.5417998647567024
41_0_1_20170116003552644.jpg.chip.jpg,1.25,1.6970852628973678
41_0_1_20170116214623616.jpg.chip.jpg,1.75,1.7336982203639852
41_0_1_20170117011534258.jpg.chip.jpg,3.0,3.1836913882770626
41_0_1_20170117164137053.jpg.chip.jpg,1.5,2.736447873681354
41_0_1_20170117171011004.jpg.chip.jpg,2.25,2.028802672313241
42_0_1_20170113141709537.jpg.chip.jpg,2.0,1.5073364958251256
42_0_1_20170113155108219.jpg.chip - Copia.jpg,1.5,1.6091928156403799
42_0_1_20170113155108219.jpg.chip.jpg,1.5,1.6091928156403796
42_0_1_20170113174159700.jpg.chip.jpg,1.5,2.4162054282748935
42_0_1_20170113175712924.jpg.chip.jpg,4.75,4.61681486478693
42_0_1_20170113184124287.jpg.chip.jpg,1.5,2.1686220728534584
42_0_1_20170113184519863.jpg.chip.jpg,3.25,2.0794817910232046
42_0_1_20170113190550529.jpg.chip - Copia.jpg,2.25,2.3175240459788906
42_0_1_20170113190550529.jpg.chip.jpg,3.0,2.31752404597889
42_0_1_20170116194444692.jpg.chip.jpg,1.75,1.0713769427909146
42_0_1_20170116205000015.jpg.chip.jpg,1.0,2.123898918125621
42_0_1_20170117142655442.jpg.chip.jpg,2.0,2.2552227793247255
42_0_1_20170117171628313.jpg.chip.jpg,1.5,2.0178303478091397
43_0_1_20170116210444779.jpg.chip.jpg,1.5,2.355611489629263
43_0_1_20170117175541909.jpg.chip - Copia.jpg,1.25,1.1951626253865417
43_0_1_20170117175541909.jpg.chip.jpg,1.5,1.1951626253865415
44_0_1_20170113142045653.jpg.chip.jpg,2.0,1.4959149212025715
44_0_1_20170117134941304.jpg.chip.jpg,1.0,1.584560378911702
44_0_1_20170117163236613.jpg.chip.jpg,4.25,4.5750294017645965
44_0_1_20170117172018631.jpg.chip.jpg,3.0,2.3050919537174672
45_0_1_20170111170148435.jpg.chip.jpg,2.75,1.8987007033038454
45_0_1_20170111195732003.jpg.chip.jpg,4.5,3.857636711829401
45_0_1_20170113154803466.jpg.chip.jpg,3.5,2.1214644254949735
45_0_1_20170114033528807.jpg.chip.jpg,3.0,2.677597363267074
45_0_1_20170116010527476.jpg.chip.jpg,1.75,2.5508138002448995
45_0_1_20170116022112213.jpg.chip.jpg,2.0,2.658802664865513
45_0_1_20170117165545265.jpg.chip.jpg,1.5,3.2145200248684205
45_0_1_20170117165650390.jpg.chip.jpg,1.0,2.056065783870381
45_0_1_20170117173736387.jpg.chip.jpg,2.25,2.3679893567814463
45_0_1_20170120221116053.jpg.chip.jpg,1.5,1.6964310145783206
46_0_1_20170113142208515.jpg.chip.jpg,4.5,4.428707916276743
46_0_1_20170113173056321.jpg.chip.jpg,4.75,4.0277111440925
47_0_1_20170113184729088.jpg.chip.jpg,1.5,2.1024055927393692
47_0_1_20170114034328343.jpg.chip.jpg,5.0,4.3872484369814355
47_0_1_20170117171504577.jpg.chip.jpg,2.25,1.6497219886835137
47_0_1_20170117172015693.jpg.chip.jpg,2.0,1.3807888225561775
47_0_1_20170117190323954.jpg.chip.jpg,3.25,1.6456002399851393
48_0_1_20170111203317713.jpg.chip.jpg,1.25,1.8975705524187454
48_0_1_20170117171859064.jpg.chip.jpg,1.25,1.5502038088054326
48_0_1_20170117172159893.jpg.chip.jpg,2.25,1.9053068909384236
48_0_1_20170117173143196.jpg.chip.jpg,1.5,1.1430739636345053
49_0_1_20170111200637109.jpg.chip.jpg,2.25,2.3777503838858878
49_0_1_20170113135511444.jpg.chip.jpg,1.75,1.774719863435244
49_0_1_20170113142200613.jpg.chip.jpg,1.5,1.7914057576177642
49_0_1_20170113184332336.jpg.chip.jpg,1.5,1.3928002262086852
49_0_1_20170117022513719.jpg.chip.jpg,2.25,2.320606077312428
50_0_1_20170111194904758.jpg.chip.jpg,2.5,2.3065268166642285
50_0_1_20170111203545405.jpg.chip.jpg,1.5,1.5338310823103332
50_0_1_20170113142149603.jpg.chip.jpg,4.5,4.555144099527164
50_0_1_20170113184224648.jpg.chip.jpg,4.5,4.246724323590186
50_0_1_20170116010809979.jpg.chip.jpg,1.5,2.493613753601847
50_0_1_20170117135045974.jpg.chip.jpg,1.5,1.9680417803126034
50_0_1_20170117173418899.jpg.chip.jpg,1.75,2.404752005297967
50_0_1_20170117173743345.jpg.chip.jpg,2.5,1.895219822482831
50_0_1_20170117175738076.jpg.chip.jpg,1.75,2.6998993793895996
50_0_1_20170117181702370.jpg.chip.jpg,1.75,2.9983436167051454
50_0_1_20170117184611832.jpg.chip.jpg,2.25,1.7642227914570454
50_0_1_20170120221415661.jpg.chip.jpg,1.75,1.8255250632804778
50_0_1_20170120222239167.jpg.chip.jpg,1.5,1.0788588824977212
